Id,SalePrice
1695,157394.28472310657
1696,262036.5551737442
1697,152705.87122885082
1698,334345.95931440976
1699,287458.6741709878
1700,260836.847533374
1701,276257.90760692453
1702,245106.82491860393
1703,252716.62511104415
1704,286408.38390794187
1705,229966.47601189173
1706,406337.8826139293
1707,220959.43053718464
1708,204825.05425370144
1709,228781.0392347894
1710,220072.92185881914
1711,243918.3149899894
1712,247803.61255320656
1713,264186.3145661779
1714,217230.42654451643
1715,212321.98991941303
1716,189680.17261376657
1717,165841.61571159126
1718,136696.46817625253
1719,211731.66388185718
1720,249252.26483004924
1721,158717.99738123795
1722,127565.57863974864
1723,151796.45247451245
1724,208895.55725389827
1725,228474.8612628916
1726,199722.7868558341
1727,168082.73036508745
1728,177039.5300067615
1729,160361.3803514185
1730,150939.18713768048
1731,118358.43029308188
1732,124308.34344217781
1733,119518.39844641992
1734,119840.14793462405
1735,136708.10321503165
1736,118847.37406650936
1737,316457.720910667
1738,224218.21549852178
1739,273518.94049845776
1740,250153.09185096674
1741,196612.0692314318
1742,166345.9707513529
1743,168704.8125820853
1744,320104.2810725547
1745,231228.60895297065
1746,208549.89117497823
1747,215241.61502819468
1748,190567.67090762712
1749,154181.2196566684
1750,133003.50141830556
1751,214402.47817545375
1752,125162.7965921993
1753,138616.5657787517
1754,180296.46124845717
1755,161178.56502994822
1756,127498.47176687307
1757,126153.64592927396
1758,140370.67542722696
1759,150649.81374345167
1760,156769.9077568658
1761,143142.8196582051
1762,176979.93687518203
1763,168087.92816305978
1764,117234.36794370202
1765,187728.41567663866
1766,162536.47910653378
1767,208637.51226215705
1768,148629.43804886335
1769,149033.62972025346
1770,144482.65906929754
1771,129448.23109975313
1772,140762.0574086679
1773,147571.76780344942
1774,128055.76008132075
1775,142574.14093271925
1776,121562.01774317978
1777,110795.22998544323
1778,142973.1551267657
1779,121657.20290119063
1780,177556.29127983787
1781,138073.83619219612
1782,99887.3450874516
1783,131453.39786510446
1784,102017.07419820572
1785,130794.22366885984
1786,140064.56238456245
1787,155602.80274126623
1788,65893.11391022835
1789,100185.34366062105
1790,89703.52723228539
1791,167923.99671677145
1792,155400.66846849667
1793,132596.19342791627
1794,138696.24255685456
1795,142804.67908432762
1796,123010.43048515602
1797,93865.48040608423
1798,131241.83112462808
1799,116332.78937256034
1800,131395.91720660497
1801,133432.3137422754
1802,109244.60556664481
1803,145049.31418411937
1804,146928.88746597382
1805,137382.86391006416
1806,103947.35111425695
1807,129074.26421399422
1808,111299.15108183312
1809,128705.05381570537
1810,146875.19846610035
1811,127987.61885111069
1812,104363.41585204519
1813,127268.27279778417
1814,94608.83855206924
1815,56626.30880700146
1816,100066.69528808024
1817,125517.97163151919
1818,168122.52056245095
1819,133735.50858370142
1820,75113.78556476044
1821,136672.07260158515
1822,140981.58200104386
1823,50249.073803110405
1824,135990.1949061355
1825,130066.08139688546
1826,111809.0439742285
1827,94960.3247895093
1828,133730.26800699864
1829,92827.42884352265
1830,124042.46943899168
1831,122376.87728055418
1832,93632.77338499107
1833,135906.4385902311
1834,137064.87732314033
1835,124782.73016286458
1836,107770.91843537417
1837,87680.5087120238
1838,128659.97017333386
1839,93476.33662144575
1840,168409.38336877248
1841,137748.74845337583
1842,78684.4462494146
1843,134209.1810311923
1844,135339.86553792618
1845,129277.90334921954
1846,147031.4046891204
1847,162814.30143495253
1848,75972.55712574105
1849,110318.56118745421
1850,121114.5047667128
1851,158732.91087545775
1852,117338.98394625454
1853,124993.22400135802
1854,152482.41609639194
1855,137356.521546716
1856,212135.071287706
1857,181785.38498217863
1858,136941.9317115139
1859,120760.84670811417
1860,154895.89595677392
1861,117928.52137017493
1862,221949.81783648787
1863,205473.25663623985
1864,205473.25663623985
1865,295076.0876425829
1866,289750.7397403439
1867,242073.45089977453
1868,293156.7038365303
1869,200390.76770414025
1870,214009.8741614912
1871,233703.43045930885
1872,166586.14205115777
1873,215678.2798581088
1874,135323.3349757407
1875,198023.8917418199
1876,189340.5803271444
1877,215678.09088811543
1878,210335.99730902672
1879,132337.68770914877
1880,132695.81358059804
1881,231600.20001090987
1882,253782.1794825448
1883,200843.0853365559
1884,221531.6411791687
1885,245943.857565356
1886,286707.8751921151
1887,197306.8411313012
1888,276303.33897881827
1889,154291.41732219988
1890,130739.09886567309
1891,124500.90805885341
1892,107195.8399078087
1893,129000.22008563063
1894,129032.60974287511
1895,140178.33892895203
1896,125658.36062104476
1897,111441.33327736576
1898,101508.11425543146
1899,145664.17959629925
1900,139685.63012458134
1901,181089.07408113457
1902,143176.92933806533
1903,201901.13997351026
1904,155247.19048164718
1905,164554.29450557235
1906,166683.4407617096
1907,213486.76702068155
1908,100494.51878976302
1909,128221.08022828886
1910,121684.41495000028
1911,202668.80105202194
1912,277020.6463520635
1913,149256.39109192972
1914,70482.25855356874
1915,341835.50139854715
1916,76242.7580515927
1917,240049.8653065113
1918,137170.9847456039
1919,156592.54495424358
1920,140141.83353517772
1921,367055.7433710648
1922,272212.2082418109
1923,192152.52746479536
1924,233123.97091945805
1925,223529.74745861514
1926,339737.6896809195
1927,144040.24388401292
1928,138448.40173425985
1929,129086.62244494264
1930,131291.0697679119
1931,134135.044402731
1932,129151.19863994393
1933,176480.64243536658
1934,163191.3167572565
1935,176226.02513786408
1936,182675.55874284855
1937,174101.4044259624
1938,180503.30344976616
1939,247784.5941282204
1940,185545.75773268103
1941,165296.55648406918
1942,184964.8922897618
1943,191998.71914401185
1944,324200.87935528735
1945,345594.97157011554
1946,171665.71302736897
1947,326711.3549734764
1948,154051.82869701175
1949,251473.06522456024
1950,171575.79715967228
1951,277128.1137840559
1952,230940.7523560794
1953,170955.54636478468
1954,167691.19635304852
1955,124467.87760955362
1956,271500.36447376496
1957,139793.47200050685
1958,287160.4975487034
1959,144902.68689766116
1960,117736.00029195784
1961,122029.72393775017
1962,99619.36674586475
1963,108106.39528176803
1964,107505.71327688104
1965,147398.24462945698
1966,127807.57292981913
1967,286720.32498573326
1968,411876.6496202872
1969,352637.1854203423
1970,380629.4055257247
1971,339717.53724029846
1972,287717.05385505356
1973,228102.6682026315
1974,302872.1163035137
1975,404260.09230275714
1976,267499.31702484057
1977,304271.9783449434
1978,317141.0996280228
1979,267438.07922465506
1980,192025.95431491308
1981,290318.8304054358
1982,228783.85476173516
1983,204773.51970885426
1984,168426.95459629604
1985,217990.69427166108
1986,214547.6760447023
1987,171131.2093541468
1988,169431.21781004983
1989,194639.9839679116
1990,222072.62579301902
1991,227430.00482745416
1992,219996.688658559
1993,161684.12987913436
1994,234259.66195937776
1995,170429.72201849776
1996,263723.2331699885
1997,274796.41443162353
1998,309965.8007890668
1999,266425.2473953597
2000,302295.66341463604
2001,267704.43243477447
2002,242983.2807953191
2003,252457.386816967
2004,245922.31662892984
2005,228187.0050562775
2006,229149.01135641552
2007,244230.95421034537
2008,212204.31169024121
2009,198416.2738963083
2010,191234.81038886105
2011,138085.2586800624
2012,176322.61423853438
2013,182761.39826225478
2014,191529.87357322528
2015,196278.47831881387
2016,208288.2819565825
2017,202456.90014457586
2018,127231.21322620324
2019,126734.98104838846
2020,100967.80368197887
2021,101886.71875482993
2022,159701.11220063036
2023,133764.46206572582
2024,266449.4571970189
2025,337416.1800097828
2026,177100.14900790362
2027,141866.32069669428
2028,135824.40806458576
2029,169838.20730057117
2030,245678.18143461426
2031,226317.7262031484
2032,249426.76616131977
2033,238338.84277667812
2034,149574.59487682307
2035,204701.43878298803
2036,180995.34384458826
2037,184348.06236329253
2038,279609.30372650345
2039,208561.1547857636
2040,286639.09711186093
2041,276016.0338807637
2042,211142.9246340906
2043,170154.67902272494
2044,158041.75928837823
2045,215237.88637979783
2046,136143.95265601124
2047,151973.2093455189
2048,130918.32373637601
2049,142287.28069981802
2050,182019.57741613506
2051,110109.39058421468
2052,120939.62928763499
2053,147515.97248622187
2054,95898.53025109545
2055,171470.29276389524
2056,134948.80530427894
2057,123843.55629383362
2058,231795.27225184435
2059,149497.961300414
2060,172769.19774602848
2061,167212.8363631425
2062,137759.2962167552
2063,122622.09122486926
2064,151008.80921155002
2065,110570.06205366156
2066,161388.6674737335
2067,120892.03023265667
2068,126340.2188726056
2069,82526.3184108542
2070,110458.20491817448
2071,92668.30170983441
2072,109566.22526070941
2073,133934.27359559885
2074,156245.02512547155
2075,141514.86343502832
2076,114615.85649917464
2077,156617.1302444499
2078,140077.1958423853
2079,127129.65290867136
2080,120249.45078056521
2081,121809.89004220569
2082,130836.9968278247
2083,140937.77757286312
2084,116415.75841034774
2085,125773.8262851628
2086,99361.5427502222
2087,118045.8157607884
2088,84660.42512430258
2089,75225.59536200395
2090,133066.30134489422
2091,124344.7133855073
2092,113792.68748116848
2093,130151.51738684629
2094,98653.59468164261
2095,146100.0456716333
2096,75425.49448714797
2097,105592.46158509929
2098,140468.43588864472
2099,55085.640772367515
2100,105346.74407204724
2101,110204.61259479483
2102,131566.29121418408
2103,109401.65706639284
2104,131622.06700342539
2105,140177.38466418872
2106,68759.85192574117
2107,170675.99679739345
2108,112792.86549960324
2109,105588.99778388809
2110,126893.73519131
2111,137267.18626488882
2112,131464.34126275996
2113,116317.0726711444
2114,107788.91946751576
2115,166457.32482872444
2116,109580.99287742889
2117,148568.49587373048
2118,126259.21184664936
2119,103456.29744318698
2120,115291.42153796097
2121,112716.34388987033
2122,108508.18714559959
2123,76518.20065289752
2124,148083.12176880526
2125,118851.44372995416
2126,125976.7717506685
2127,137524.1527694525
2128,161474.8082081371
2129,97138.79016669736
2130,127968.9928940949
2131,122341.89127774084
2132,95642.48657760904
2133,114164.70363408166
2134,122730.20254935735
2135,90163.99479103825
2136,67854.89618107547
2137,94126.34317695681
2138,123422.4060285753
2139,145496.58024931597
2140,138820.81769421604
2141,142471.3526343161
2142,126860.56722928693
2143,141110.95741935467
2144,129254.59179134044
2145,140066.6074628315
2146,152435.13452809758
2147,130547.0603477902
2148,127899.16410073145
2149,142012.22208501262
2150,241629.0847242948
2151,111401.41742484081
2152,183861.2537296399
2153,172229.37140917158
2154,100899.19978200336
2155,126924.75676672527
2156,257531.19001766192
2157,223073.5447352047
2158,234859.7486393847
2159,202438.98328319806
2160,156088.5097387366
2161,238663.17342433755
2162,304412.03409098135
2163,292773.5314521971
2164,241876.93864913113
2165,168429.46842886336
2166,137731.12909762436
2167,197309.10226082272
2168,204169.2103764894
2169,197785.66530948752
2170,226926.95407331942
2171,139337.05816203513
2172,121089.78832475057
2173,148470.04886539446
2174,240551.86957533786
2175,263997.5847355783
2176,311639.7573907709
2177,253342.45381607907
2178,218947.21494023685
2179,132502.52972432465
2180,203599.68288047545
2181,192813.77069185267
2182,230612.0751165216
2183,197448.31679473416
2184,125306.0417298463
2185,122894.39741617988
2186,145478.9769607546
2187,144956.68818822718
2188,149136.9163998587
2189,198102.48047172205
2190,88673.58581780957
2191,93740.50761395608
2192,99523.94818871494
2193,119091.98634222317
2194,102700.47469331836
2195,117198.76337047676
2196,114211.55066331936
2197,101571.10589097023
2198,148641.4758510654
2199,171872.89475400376
2200,148048.70840734022
2201,143318.34096336257
2202,174841.67332727954
2203,142498.13845156835
2204,178659.5049622746
2205,113724.26661555405
2206,138315.7181773929
2207,185856.6405539498
2208,237847.80279251654
2209,223480.38042746938
2210,110271.09106391668
2211,101829.04754015789
2212,111715.59606615503
2213,107388.39283630654
2214,167050.63762932672
2215,107963.81061788043
2216,133993.53259499735
2217,61287.1980214355
2218,81784.32012150844
2219,78166.91123589424
2220,86316.76774530756
2221,344045.93399948627
2222,286115.34805459046
2223,267089.0290293554
2224,213317.82533007555
2225,125892.84761036318
2226,193841.6034473922
2227,197947.29818586688
2228,281910.36003857874
2229,236863.17817583468
2230,152034.73881675847
2231,206705.69747302897
2232,162639.97286965308
2233,173730.00428016906
2234,249646.70610827714
2235,258788.1693546774
2236,266741.80370816623
2237,309836.39408841816
2238,200516.011376198
2239,110993.94150967426
2240,163718.7924152627
2241,161767.27999269372
2242,125322.32555013215
2243,131337.9934834174
2244,95367.01114101327
2245,101507.85489530965
2246,141200.27560251136
2247,98980.28365460127
2248,129823.01059252166
2249,125923.82593505466
2250,131454.87142397274
2251,143242.4210745675
2252,157037.03735362637
2253,138992.66530166165
2254,162068.7744597316
2255,177643.17840812902
2256,183276.24577511413
2257,204712.7863441714
2258,154714.56108913315
2259,164932.47804058503
2260,142476.27371658362
2261,171812.19189581505
2262,195953.0762903198
2263,342153.36017353367
2264,359980.3397997609
2265,183424.14337369683
2266,267877.7967511832
2267,377551.2545615378
2268,318086.15397294424
2269,131336.13125741313
2270,175628.65681315164
2271,222709.44100266448
2272,192298.80426356447
2273,163658.53512017912
2274,167325.87974665343
2275,149093.63024752925
2276,179077.70629612077
2277,164547.2441424783
2278,147731.64679179783
2279,137655.2234186915
2280,128569.54841731177
2281,178970.3950534955
2282,194020.56632536877
2283,100634.74159411655
2284,124752.87280699339
2285,129611.40842590008
2286,131413.19964400638
2287,296768.45718151925
2288,253189.03100616692
2289,331013.1591607946
2290,332921.10236387595
2291,286242.85217444843
2292,361289.257596967
2293,366031.2012352561
2294,346616.4064841315
2295,354711.5616854372
2296,271394.7757315318
2297,259243.26233118802
2298,282013.6337385551
2299,333672.9354281719
2300,308632.2376802709
2301,252175.15919865636
2302,244186.75680876672
2303,237929.6982823318
2304,233763.40648845895
2305,183682.3476227406
2306,183178.4368784004
2307,192045.24998832052
2308,216087.7889366563
2309,264774.73675982124
2310,204353.47958404236
2311,189521.305570415
2312,193553.05164464645
2313,167314.6673805981
2314,173691.71293816727
2315,170121.22993126034
2316,180562.60589525633
2317,178571.4689273738
2318,180627.2659229105
2319,177041.86633931752
2320,186595.48484429214
2321,253080.87636126528
2322,169892.95535331778
2323,160027.03153008118
2324,141126.60777552784
2325,207146.80180181662
2326,144925.9829310074
2327,210500.30024545806
2328,223202.670388865
2329,176279.36937421764
2330,162004.8756690621
2331,352105.79372845026
2332,327771.10486122704
2333,296500.2819547863
2334,261784.05104517608
2335,252861.07505643417
2336,310821.1050451587
2337,207530.84569119164
2338,281441.1798558469
2339,227832.41546357478
2340,310676.4085214164
2341,238328.28806441455
2342,230754.70721441452
2343,214113.05485666785
2344,241980.03085338333
2345,232198.06051667678
2346,213714.65047390244
2347,197920.96913284052
2348,241399.1411875252
2349,204063.56954301978
2350,239967.81918904278
2351,252174.68953615605
2352,254270.97547441977
2353,283000.38120226684
2354,130106.01362745865
2355,139652.23623089894
2356,157804.90697125564
2357,199011.15766732514
2358,205550.71477716716
2359,129766.55810645856
2360,116542.6843965528
2361,140843.5617688589
2362,272810.78318656376
2363,139563.34410608374
2364,150353.67333363288
2365,212101.66347068132
2366,175417.93937409626
2367,224503.96530675484
2368,213811.74475232873
2369,224331.77901351076
2370,166691.1139030257
2371,174744.7468283467
2372,190193.39239617164
2373,271045.81210568524
2374,302596.39643845416
2375,241680.0670308636
2376,269004.97801141284
2377,353353.51573534444
2378,137286.92081399664
2379,188699.6762322026
2380,141679.77068609797
2381,155139.6148095232
2382,183600.26230084576
2383,184548.15967255
2384,244010.51648303505
2385,158118.62364767268
2386,142571.67751205855
2387,138646.10920797935
2388,93568.91265398655
2389,115921.79826845597
2390,135553.06003599794
2391,139274.43406336856
2392,116654.789597793
2393,152533.77729337377
2394,149599.37449788686
2395,190595.22092013882
2396,146815.60668705156
2397,201880.08767843165
2398,127216.61639305446
2399,65560.0427184248
2400,72711.36596181047
2401,117199.81931017636
2402,140753.554523641
2403,128249.63254687117
2404,141861.95936528535
2405,160628.45248788456
2406,154989.57874625834
2407,130066.11834857933
2408,147204.36477765307
2409,130622.70208105385
2410,151849.9150986302
2411,123275.1286662351
2412,153897.41226441826
2413,136248.11486868476
2414,146616.5184356336
2415,124513.54329895573
2416,128106.905054589
2417,135857.53642219055
2418,121654.35836106051
2419,135357.6296440109
2420,126335.62802698807
2421,151441.29780910985
2422,110359.44420875736
2423,136544.74958568334
2424,137369.624935234
2425,206599.54197865666
2426,127167.09644122011
2427,150205.5243887603
2428,149227.96545804755
2429,106061.06053640739
2430,135564.33000358936
2431,114366.1468662293
2432,137569.76315059353
2433,157119.659738646
2434,145374.44820822886
2435,157293.27175226234
2436,113688.20611538796
2437,111885.98969691302
2438,123139.8699589695
2439,104224.39865742411
2440,117168.2515085032
2441,92372.31043817753
2442,88742.73057239564
2443,122541.65674187735
2444,114895.3607745945
2445,82725.5602032644
2446,140785.7858416995
2447,174074.486138944
2448,127793.7961474738
2449,116390.20038927617
2450,143498.42620110334
2451,128576.11587917755
2452,194331.82421934762
2453,88847.3678132526
2454,125322.24731645331
2455,100987.95797487027
2456,141629.70856990016
2457,118100.13524218278
2458,123710.34983815826
2459,112549.5048129959
2460,123612.97387420553
2461,121341.61334647394
2462,139836.47189498448
2463,128744.88365369965
2464,151871.84470645702
2465,134843.1663316041
2466,111693.90138240729
2467,109952.90473569819
2468,70764.05216995122
2469,72917.17603835545
2470,171720.10865711782
2471,191621.01940918283
2472,177930.61358278687
2473,103510.81642342292
2474,103439.68069947281
2475,212902.98023526245
2476,110487.75510320124
2477,130711.04438271411
2478,151810.96934785089
2479,104721.06986342608
2480,134839.7802978246
2481,121613.90670799043
2482,130777.40037202666
2483,115077.37951790959
2484,112113.46862907826
2485,124719.50545098884
2486,152794.24381171077
2487,190532.97441007404
2488,132167.62384073745
2489,136122.5207859906
2490,158631.61221326658
2491,81420.34398005636
2492,168171.865206639
2493,129629.93996358554
2494,145266.44366107124
2495,80237.03280720604
2496,218991.12592446498
2497,152804.17250499112
2498,114537.28293108588
2499,79756.05812305868
2500,116797.57581044392
2501,141324.07262079316
2502,147462.27789613968
2503,78727.3167186286
2504,152596.29168616343
2505,226047.346309577
2506,252160.97327528783
2507,279146.75473510096
2508,252001.69307426343
2509,216136.1682932831
2510,219819.38086258373
2511,179841.25995502158
2512,217039.83135048853
2513,216355.8561945107
2514,242313.88986225642
2515,150102.2369421305
2516,157945.46544235403
2517,136575.2713572198
2518,142319.7587530991
2519,230044.29805929842
2520,211271.06396175674
2521,201114.6858668661
2522,233967.0057188416
2523,120117.58626070606
2524,135843.29140604375
2525,140275.81433653334
2526,140898.49858757862
2527,111683.75657397672
2528,124491.4966298482
2529,136894.60281382452
2530,115616.1178351134
2531,253636.86848521454
2532,226357.74692399628
2533,199858.31774793504
2534,222574.7665623435
2535,304267.0588064273
2536,235395.89869583055
2537,210525.7734587411
2538,182553.97498727188
2539,180617.9427354335
2540,187195.1094190659
2541,174958.1065269917
2542,168480.3300688557
2543,122292.58630017177
2544,131749.04478625357
2545,116785.3937879739
2546,127691.51747621645
2547,129859.64674987203
2548,148828.97901227546
2549,146243.7420897382
2550,312720.8916477417
2551,126929.10576255093
2552,120196.23971730616
2553,82977.53591245589
2554,112025.42077580643
2555,111814.21882293312
2556,109751.45260037786
2557,115487.02408267495
2558,154238.91726785936
2559,144025.04062565937
2560,135973.2771425521
2561,110880.20702692571
2562,147731.83514532028
2563,154284.5040532541
2564,173212.5731847843
2565,146080.6094483171
2566,167042.86944282113
2567,132368.30568405843
2568,188860.25207422706
2569,208477.73331289383
2570,103666.59780991662
2571,187627.13423294888
2572,125202.03134646705
2573,239952.68771281655
2574,240860.51996210002
2575,137406.4269348706
2576,135154.37643521422
2577,178067.51636750295
2578,83337.54707381668
2579,80334.56459850687
2580,112418.51177661528
2581,110247.19131172173
2582,110485.93484191135
2583,255783.2249687243
2584,163714.0071942303
2585,192297.96047756044
2586,206251.98509843886
2587,187252.38274705643
2588,136502.69109347422
2589,143417.98471324754
2590,220355.90751865046
2591,155957.17033035442
2592,221645.61655933323
2593,259863.66777983803
2594,160935.66189930245
2595,191833.2803804875
2596,279889.9292325088
2597,192388.00723085325
2598,289994.5237315512
2599,248605.887633534
2600,122001.84499152997
2601,148560.5088056618
2602,80961.90649916983
2603,96089.8217861374
2604,89826.09985120398
2605,77821.2391745588
2606,148556.7425297479
2607,176713.88218450506
2608,197170.86987850262
2609,162684.79148244768
2610,116108.40767416268
2611,143143.74459620134
2612,142536.4479183054
2613,129894.17700028703
2614,128386.34228593492
2615,146880.98713122183
2616,146951.94674987617
2617,157759.70116830047
2618,202703.33219072683
2619,169201.51548533182
2620,167128.58728449783
2621,173339.1645035534
2622,179438.73473940042
2623,230323.0279189332
2624,287769.6268236078
2625,296080.4558637569
2626,166984.85499252897
2627,159560.6438355843
2628,324459.607193791
2629,350665.68774090585
2630,296450.96058887604
2631,356468.7695147432
2632,332178.2024079521
2633,305828.59008141013
2634,329589.1444912691
2635,152809.4669845871
2636,166604.97812754824
2637,175649.4056989078
2638,240440.29348195464
2639,175332.49811583356
2640,152188.1917487689
2641,101213.49092955838
2642,213343.13672283958
2643,103245.38877025212
2644,121764.49988809573
2645,104740.29540537426
2646,96590.09454531805
2647,102339.59090459956
2648,136688.84286090557
2649,137540.01966825745
2650,128130.62008678984
2651,142504.1728605203
2652,336099.6022690456
2653,224454.1936983861
2654,245581.08048397762
2655,340193.4933804478
2656,268697.4198134799
2657,292283.8363510335
2658,273504.32043005654
2659,286001.37274675467
2660,314702.26356563397
2661,313921.9911190083
2662,324974.15843044413
2663,263608.32224960637
2664,262218.30099152104
2665,285976.655597111
2666,280270.3228905749
2667,157863.17194366208
2668,168140.71115346052
2669,189848.4284196731
2670,240918.20610848902
2671,173792.06387179688
2672,181803.7339013397
2673,205171.66749752013
2674,209159.7914546767
2675,160300.2602661437
2676,178339.11281270167
2677,194446.4527492124
2678,255720.32865959842
2679,271676.73970627313
2680,276437.14249244577
2681,333997.5313636291
2682,304082.229622725
2683,378400.8682776911
2684,298632.8682382197
2685,284162.0810686029
2686,242199.41009021885
2687,313888.3617724332
2688,222307.28683542705
2689,197537.47598175492
2690,347001.8543236341
2691,208059.011281567
2692,135954.41683551742
2693,191427.58133542773
2694,127089.58649604516
2695,190573.43520567857
2696,173262.25113945102
2697,190841.7063485748
2698,195259.8595623853
2699,178572.6732318372
2700,161325.96594684594
2701,146631.3691272126
2702,111039.77154197494
2703,130652.16995367415
2704,130514.71201236338
2705,129688.73699287891
2706,119215.4517153388
2707,118601.31547965894
2708,134028.28001794167
2709,107090.81245882955
2710,124179.96292664284
2711,249439.7489981293
2712,320278.3201187144
2713,157742.03971493655
2714,138625.57673135225
2715,168688.25839503796
2716,131603.25056288094
2717,185379.3614809738
2718,222491.82041661258
2719,155458.38316571334
2720,145708.4360567161
2721,140633.4242670021
2722,161830.59453796624
2723,133624.61622682054
2724,132291.30833334237
2725,135775.6967466941
2726,149460.50989999535
2727,171918.6844859049
2728,165130.69425055943
2729,151890.134311897
2730,142354.70108567132
2731,128709.3008926996
2732,132386.01389235567
2733,156515.0953577104
2734,134719.45159883966
